id,target
Cust_394459,0.9555521954251825
Cust_117724,0.684873533093084
Cust_539156,0.14555748763052004
Cust_35240,0.8090017892694237
Cust_446785,0.6152549918936855
Cust_369524,0.5838696941441328
Cust_34783,0.536728745075309
Cust_65840,0.0064010483606763945
Cust_332112,0.9970296447502163
Cust_204769,0.9760036289408028
Cust_551232,0.6027754676881463
Cust_382034,0.27332644506606857
Cust_563455,0.9211142192317061
Cust_199481,0.2760632712549247
Cust_359218,0.6887460833480339
Cust_361949,0.5828347739892308
Cust_327249,0.21648311954503835
Cust_387652,0.6636492695916602
Cust_578411,0.2262778995825038
Cust_431101,0.7912737414211672
Cust_160540,0.22420133901195366
Cust_182705,0.17240996950681686
Cust_131112,0.741268281209311
Cust_336881,0.03024789361827239
Cust_232664,0.10394563309056391
Cust_44506,0.25406617776769735
Cust_593981,0.9675445007266281
Cust_474145,0.2558722478432163
Cust_85100,0.33885066740589537
Cust_5211,0.8195710793578791
Cust_535773,0.527856320825248
Cust_49765,0.1411237956032694
Cust_21240,0.016607444368841512
Cust_464011,0.6115252471795906
Cust_360863,0.3411792377544249
Cust_493110,0.2668128323378947
Cust_94789,0.6467343732936838
Cust_213224,0.2285829490184219
Cust_201266,0.3257159177776097
Cust_553942,0.1440773502011878
Cust_455174,0.094584309871223
Cust_295633,0.7671261644951824
Cust_277832,0.31971976512688693
Cust_303513,0.9698814714010904
Cust_519810,0.010737296607108357
Cust_226974,0.11356568634863033
Cust_438999,0.23964617827171694
Cust_522382,0.9168149324193778
Cust_344466,0.46255722722041615
Cust_249880,0.7027914283074183
Cust_479625,0.027672353687323067
Cust_483432,0.8710617171946272
Cust_346116,0.9826466066883395
Cust_193890,0.028934082642406527
Cust_278934,0.541503490335425
Cust_256220,0.7138764984081383
Cust_370647,0.148312794536428
Cust_81323,0.05078333039321926
Cust_66018,0.7009887183622725
Cust_437318,0.49227254017455874
Cust_156596,0.7969725225338743
Cust_273717,0.861119091420747
Cust_86398,0.012734894113891618
Cust_479054,0.5538435691304823
Cust_294721,0.4191258620834488
Cust_248109,0.61002494896802
Cust_195683,0.6284519039338726
Cust_462708,0.26867602462975565
Cust_294504,0.37164049965138646
Cust_360651,0.3125946086708164
Cust_174148,0.7260015288593197
Cust_324809,0.439563855077577
Cust_425006,0.57815915257512
Cust_286015,0.324034172525894
Cust_491055,0.9675394605310687
Cust_379038,0.6751089942289761
Cust_365718,0.5406970590458909
Cust_561982,0.722567475618054
Cust_377329,0.151357072654419
Cust_222707,0.307285602681384
Cust_158744,0.7576892383424477
Cust_385888,0.5966734709306721
Cust_271539,0.2022764883277471
Cust_527732,0.771927790798283
Cust_585651,0.5911174953588199
Cust_251982,0.8188755323706559
Cust_579293,0.0744722495232815
Cust_223337,0.4867552061019968
Cust_319703,0.06674562973043355
Cust_252500,0.020073418848651325
Cust_537098,0.4425039691540032
Cust_151940,0.694837999714389
Cust_17904,0.8751073141637895
Cust_1140,0.9193316700687987
Cust_450008,0.8868694505346808
Cust_129574,0.4243290239661299
Cust_120793,0.4819065379736734
Cust_336219,0.5343111312718933
Cust_526694,0.21780029065127726
Cust_530647,0.22026158614954258
Cust_131443,0.02934569861310619
Cust_81639,0.43457574153877165
Cust_320195,0.4540964189410549
Cust_142320,0.20689330746032947
Cust_319827,0.6870777786178104
Cust_543213,0.7169997395898962
Cust_359114,0.9314314995421822
Cust_437,0.44782809573011434
Cust_109956,0.9952655763043605
Cust_364404,0.6460690674798182
Cust_532261,0.4490209420125501
Cust_23368,0.5171526255218702
Cust_547015,0.840370286367111
Cust_269252,0.9155145619650042
Cust_502889,0.9588770444293239
Cust_111803,0.19152911132951958
Cust_101181,0.7935737506615256
Cust_142235,0.39377367841872263
Cust_289938,0.8289021614038625
Cust_272058,0.8844434364053325
Cust_519846,0.6827717715447359
Cust_426356,0.9568727266617945
Cust_329653,0.22777147753332827
Cust_392906,0.25969607620775687
Cust_43682,0.9743420444713256
Cust_270324,0.1664121367909075
Cust_545670,0.4056382987659921
Cust_89394,0.8662752114782054
Cust_372711,0.7011197634468217
Cust_378743,0.14700906395168134
Cust_405553,0.6147862537066439
Cust_530951,0.10666733869274128
Cust_10399,0.5299916836773267
Cust_503696,0.8862243055030535
Cust_273670,0.10901102962794956
Cust_270466,0.8769469855430391
Cust_365337,0.47092899204489136
Cust_410883,0.35668119923053015
Cust_412099,0.8045109750258309
Cust_287280,0.6423359626353503
Cust_217812,0.9922397789034214
Cust_314314,0.3659652394512907
Cust_140535,0.5335971035676185
Cust_459376,0.12114110027469066
Cust_538668,0.8272741782381157
Cust_299041,0.7249078064228892
Cust_437076,0.5074200078963064
Cust_326145,0.5139033794511227
Cust_345780,0.19416849373755704
Cust_522587,0.734233848273313
Cust_6850,0.008170157002091682
Cust_289646,0.9740631536503616
Cust_462153,0.44403282847374476
Cust_410495,0.5285098661828079
Cust_155818,0.46814008383525285
Cust_27858,0.8767201767428576
Cust_140475,0.598622346547046
Cust_113394,0.2784741647975942
Cust_275397,0.37705870987794327
Cust_156989,0.7180111388321867
Cust_565110,0.9160353821728283
Cust_589632,0.2916777970985274
Cust_174943,0.8820325428626631
Cust_98722,0.4596641549692128
Cust_138852,0.09666087044177313
Cust_198636,0.36210108952227343
Cust_110640,0.16490511831859075
Cust_486996,0.13245465924077854
Cust_541576,0.05114118427794998
Cust_60641,0.979140310644053
Cust_260633,0.5040817183706728
Cust_527976,0.5173827944524247
Cust_311661,0.9917643204556337
Cust_385519,0.8871802625941887
Cust_283409,0.8150886654402192
Cust_278865,0.7476004468973396
Cust_349716,0.9674772981191669
Cust_112706,0.29415757331384457
Cust_203426,0.7254555076736977
Cust_189678,0.2538074477289719
Cust_105339,0.04500390615155868
Cust_482805,0.7201582621405711
Cust_882,0.848671488453752
Cust_189340,0.808015591004931
Cust_522426,0.9523751921574558
Cust_110005,0.2506909268079601
Cust_381147,0.2181346236233966
Cust_83049,0.7413170030997204
Cust_384807,0.7641709298320775
Cust_568953,0.7841989869206925
Cust_397030,0.17146073267642786
Cust_282137,0.5796476903303848
Cust_408354,0.6912729013885739
Cust_98113,0.1784061221575397
Cust_469507,0.21300202447854977
Cust_216048,0.7603521416630966
Cust_415123,0.8475710457565753
Cust_500246,0.4671572457011332
Cust_394404,0.4779415841334644
Cust_56067,0.5651201666624666
Cust_30506,0.242465327654713
Cust_184006,0.46687163461942327
Cust_478901,0.1244474685617802
Cust_194800,0.30923279823257144
Cust_373534,0.8338566736389372
Cust_429994,0.5564661508866543
Cust_534633,0.12127214535923994
Cust_355016,0.1739052275228279
Cust_195954,0.648064984921415
Cust_371238,0.48398645867459655
Cust_486323,0.40884722327226297
Cust_386104,0.7750543921104139
Cust_367122,0.7233251850171787
Cust_493133,0.4222474232000201
Cust_453093,0.32981863696311414
Cust_184294,0.05780264274253841
Cust_284966,0.6967784750048303
Cust_408501,0.06271179321757683
Cust_135102,0.6516384835731627
Cust_252987,0.23974866224809524
Cust_522595,0.6829330578026427
Cust_58764,0.6135110842300681
Cust_571953,0.7100829112169552
Cust_538823,0.08421998773552414
Cust_225678,0.6355300185647202
Cust_373313,0.44212091429147454
Cust_291431,0.3249313273355006
Cust_94304,0.4361936443133994
Cust_194978,0.3945952302949355
Cust_206378,0.5400031921238544
Cust_361386,0.5118688205102359
Cust_402484,0.8872071436371731
Cust_219426,0.7281066505380409
Cust_496610,0.8190704199322935
Cust_516171,0.6773065194929564
Cust_19038,0.14334988197542065
Cust_99772,0.026424065253731845
Cust_390381,0.30683030501583464
Cust_311589,0.4888300866073604
Cust_592314,0.241947867577262
Cust_346111,0.8629671631259292
Cust_106714,0.675905345127391
Cust_266468,0.4214745932142167
Cust_438512,0.5487512915501122
Cust_83026,0.9549020101979956
Cust_375029,0.47006039834345575
Cust_334344,0.016232789832245492
Cust_122641,0.906422049175508
Cust_514085,0.6802012718093462
Cust_592027,0.7341095234495099
Cust_478763,0.8362104449652646
Cust_253749,0.18619994455784883
Cust_199629,0.23815932058163858
Cust_265584,0.40243777458565394
Cust_396833,0.8512671891669397
Cust_407420,0.5793200776190116
Cust_148930,0.6789395428542627
Cust_393267,0.052073620456473714
Cust_200685,0.38097494182774294
Cust_24141,0.40040657577514005
Cust_438274,0.5172836706064196
Cust_391207,0.9713498483741169
Cust_510676,0.7753618440395487
Cust_431953,0.8784691246020346
Cust_154504,0.5241248960459666
Cust_244147,0.02037415051704006
Cust_178313,0.607815663247734
Cust_284064,0.20301571700981996
Cust_366512,0.861890241341364
Cust_108314,0.8481607486370472
Cust_497787,0.37229068487857325
Cust_333017,0.3498382937257966
Cust_90681,0.9314583805851667
Cust_556185,0.1657115496081248
Cust_341368,0.3347160269818469
Cust_238494,0.2783599203649102
Cust_555242,0.5860453785606882
Cust_32608,0.8622497752912813
Cust_352742,0.8822240702939275
Cust_330332,0.3316095864519544
Cust_138815,0.7556126777718976
Cust_582402,0.3818065740950749
Cust_377822,0.4991692077652613
Cust_295672,0.2613879018505918
Cust_553586,0.2798786992935326
Cust_167945,0.017610443285199468
Cust_346150,0.4146518484917215
Cust_483083,0.6329662390900767
Cust_387275,0.7020404391690398
Cust_451851,0.7265912317397916
Cust_195705,0.4164629587628
Cust_274255,0.45494653192543866
Cust_151668,0.716186588039616
Cust_279124,0.17863965121846728
Cust_342518,0.23157178498525743
Cust_167199,0.1581042144435204
Cust_58698,0.4599262451383114
Cust_523262,0.6058617474358006
Cust_132265,0.014599766470939073
Cust_259855,0.6018312710533169
Cust_146914,0.36667926715556565
Cust_30790,0.7363977722335626
Cust_567798,0.216605764303655
Cust_41321,0.14759540670178004
Cust_449682,0.8147459321421672
Cust_327413,0.886800567862033
Cust_426711,0.11843451525919205
Cust_395148,0.7233067043001269
Cust_102969,0.6866846433641626
Cust_592272,0.050417076182555885
Cust_289319,0.9923069815108826
Cust_342153,0.8107540972589737
Cust_206980,0.22198029283536203
Cust_188893,0.7936594339860387
Cust_591465,0.2924724679317558
Cust_241851,0.004806666498660148
Cust_288086,0.06567542820661441
Cust_301806,0.3459170215804373
Cust_262171,0.20722596036726224
Cust_228548,0.5710978385961375
Cust_295586,0.8738741463168771
Cust_306461,0.5454550036541418
Cust_396237,0.49433230009324364
Cust_186827,0.8351402434414456
Cust_39866,0.45752039179120146
Cust_447297,0.4219567719227506
Cust_81727,0.6751745167712507
Cust_513556,0.1638046756214141
Cust_272495,0.5181203430693111
Cust_51732,0.9702510857421268
Cust_577585,0.8788521794645632
Cust_476451,0.5435430894718715
Cust_436063,0.21428223415068504
Cust_583526,0.2924371865628386
Cust_236051,0.30057710239157276
Cust_198142,0.24791041892425425
Cust_588381,0.6383693287299547
Cust_413008,0.5910553329469184
Cust_282783,0.8381845215594365
Cust_128579,0.7784279630049645
Cust_47642,0.46053610880102147
Cust_8396,0.13689843165914836
Cust_521171,0.4636408692657275
Cust_44842,0.37849180548205275
Cust_455201,0.019718925094293658
Cust_68239,0.26198264492662315
Cust_213676,0.7806036474215199
Cust_17435,0.7517115664087767
Cust_75555,0.6904110279478844
Cust_197319,0.42905336727065013
Cust_456104,0.8785279268835632
Cust_300423,0.7657417907814823
Cust_437144,0.49089824685197786
Cust_237218,0.16490679838377728
Cust_513746,0.34399502700704787
Cust_11430,0.5353309308401166
Cust_109979,0.6733062842838302
Cust_225455,0.36503112320758047
Cust_360835,0.026716396596187932
Cust_402958,0.4510605411489966
Cust_583550,0.9711213595087489
Cust_358285,0.39331502062280016
Cust_289017,0.016348714330116008
Cust_515887,0.05040363566106365
Cust_379384,0.4286232705828986
Cust_64890,0.2763236813588367
Cust_111768,0.9614021824046772
Cust_491952,0.20838352528078088
Cust_30630,0.5283300992078492
Cust_468554,0.9246457162537907
Cust_120438,0.20785094461665113
Cust_208836,0.1105818905773544
Cust_221958,0.6787614559444907
Cust_474467,0.27454785245667535
Cust_30590,0.8890770561897802
Cust_502419,0.9543509488168141
Cust_320633,0.6112933981838495
Cust_227208,0.061817998538343286
Cust_265272,0.19413657249901295
Cust_387681,0.43438085397713433
Cust_215531,0.16840637416731769
Cust_277026,0.8589047655049017
Cust_562735,0.022191981048864697
Cust_587814,0.4330670430012684
Cust_490787,0.19597288374788943
Cust_382391,0.5455356467830952
Cust_254500,0.9701553220264946
Cust_294664,0.2673571734583302
Cust_96642,0.5602580580126509
Cust_66599,0.5911090950328872
Cust_551685,0.19379551926614752
Cust_10785,0.5925136295288258
Cust_533937,0.631059365103366
Cust_533611,0.09791923926648355
Cust_107970,0.5415622926169535
Cust_392855,0.8388380669169964
Cust_139717,0.6933477818939374
Cust_144462,0.3543862301857312
Cust_59410,0.05622842166276052
Cust_580434,0.149661886881211
Cust_317161,0.5941600934116245
Cust_116429,0.6325327822719522
Cust_386767,0.6593331821274665
Cust_53670,0.6319329990003612
Cust_99014,0.8520921011735256
Cust_77909,0.1453357190258982
Cust_105733,0.6554656720680763
Cust_378806,0.9237502415093706
Cust_4666,0.08705425770519896
Cust_254771,0.878203674302563
Cust_278405,0.03191115815293633
Cust_69811,0.7003166922876608
Cust_218892,0.48365884596322334
Cust_558069,0.6294700234369094
Cust_568908,0.9021866048402678
Cust_337708,0.5983904975513049
Cust_584945,0.3970397251413355
Cust_549498,0.49344186554438313
Cust_368027,0.9102761187134061
Cust_489382,0.8739111077509807
Cust_185549,0.07166990079215073
Cust_9939,0.06529405340927229
Cust_514927,0.26760750317112303
Cust_162435,0.019923893047050226
Cust_517175,0.045124870844988785
Cust_545683,0.6571171761464345
Cust_399268,0.09536386011777256
Cust_281106,0.24429323857765683
Cust_288466,0.46568718866292014
Cust_406873,0.49804524415547324
Cust_371713,0.2904261485345631
Cust_361899,0.09499088564636309
Cust_172744,0.8534159925405106
Cust_491423,0.05289517233268651
Cust_554934,0.8467948556403988
Cust_164552,0.7945633090563914
Cust_438600,0.5861730635148644
Cust_192647,0.026383743689255144
Cust_222948,0.2711356400628344
Cust_62306,0.011661332459699436
Cust_557131,0.8018514318355553
Cust_31860,0.6995690632796553
Cust_24317,0.5553858689717162
Cust_226918,0.7551943415404518
Cust_66571,0.34110363482103107
Cust_461299,0.7429584267869593
Cust_261036,0.8156834085162504
Cust_579722,0.19936157522911888
Cust_461635,0.4243743857261662
Cust_74787,0.7539342926505549
Cust_382639,0.4099073444049629
Cust_40759,0.6433860033769311
Cust_327366,0.2926740757541393
Cust_593913,0.1535646783095184
Cust_199677,0.8684307351125224
Cust_48603,0.08574044672933309
Cust_404993,0.8835681224431509
Cust_291015,0.8004300966877516
Cust_422273,0.7031089606276724
Cust_298807,0.3334139764622867
Cust_212646,0.13881034584141866
Cust_218353,0.49649958418386636
Cust_32407,0.3268096402140403
Cust_260526,0.20153557958048773
Cust_393119,0.2064296094688474
Cust_415878,0.07830615827894122
Cust_126347,0.2923095016086624
Cust_172969,0.6001663264534665
Cust_327565,0.6957065934158245
Cust_125833,0.4954394630511664
Cust_477517,0.10863637509135354
Cust_427951,0.2623169778987425
Cust_144119,0.19163159530589788
Cust_35561,0.21829254975093035
Cust_13510,0.6392110413884059
Cust_14216,0.6356442629974043
Cust_22809,0.2573826264459061
Cust_38609,0.3579530085767328
Cust_49582,0.05355879808136556
Cust_546770,0.39065379736733785
Cust_547106,0.8419209865342776
Cust_378839,0.9804742824021573
Cust_71128,0.585603521416631
Cust_366375,0.3153986374671337
Cust_59809,0.525351343632133
Cust_405029,0.3728333459338222
Cust_325329,0.967452097141369
Cust_481946,0.16317969137202526
Cust_37617,0.5798173769142243
Cust_526032,0.7686617440756701
Cust_570617,0.8819283788210982
Cust_301746,0.8608351604042236
Cust_76488,0.6784069621901331
Cust_297765,0.7641927706795024
Cust_36254,0.05029779155431231
Cust_282645,0.3904958712398041
Cust_559895,0.5039355526994448
Cust_424829,0.8235965155448031
Cust_507633,0.24998529942961786
Cust_35756,0.20322068496257656
Cust_580246,0.8284250228908882
Cust_298691,0.9074435288089178
Cust_336768,0.6656888687281067
Cust_353134,0.36742689616357116
Cust_252879,0.027143133153566357
Cust_127197,0.7608141595893921
Cust_100327,0.5322849726569391
Cust_461471,0.6051225187537277
Cust_369217,0.024994329779995463
Cust_127673,0.34450912695412583
Cust_219933,0.4042119234226288
Cust_376271,0.557074334484178
Cust_211481,0.5930142889544114
Cust_112690,0.9715044143712777
Cust_572044,0.678324638995993
Cust_205435,0.29499424577673616
Cust_354148,0.23463286375511372
Cust_459812,0.5166486059659114
Cust_190893,0.8065539342926507
Cust_523630,0.21925858723318464
Cust_475122,0.04122543954705443
Cust_230073,0.253757045773376
Cust_511655,0.6311685693404904
Cust_400756,0.5082600404895711
Cust_581736,0.7999210369362332
Cust_253068,0.0553883890694959
Cust_93420,0.268896113169191
Cust_368095,0.24682845694412944
Cust_44532,0.4516368035079761
Cust_552485,0.8589786883731089
Cust_20676,0.15720369950354074
Cust_17077,0.04720479154591198
Cust_390610,0.5049671127239738
Cust_559200,0.661461824718799
Cust_225716,0.8693900523340305
Cust_125276,0.718402594020648
Cust_122774,0.3772031954839848
Cust_433991,0.6696756634157405
Cust_449601,0.3707198239291684
Cust_360638,0.15219878531287015
Cust_273583,0.9538990112816377
Cust_239217,0.4818443755617718
Cust_56310,0.7617197147249313
Cust_118359,0.5147350117184547
Cust_457689,0.9994018967935956
Cust_594079,0.9660559629713633
Cust_269981,0.4566702788068177
Cust_273809,0.6241139756222541
Cust_163916,0.7641776500928236
Cust_409693,0.7420377510647412
Cust_198573,0.32785800089043454
Cust_363022,0.07968045160152214
Cust_386543,0.9997933519820569
Cust_51888,0.6072024394546508
Cust_384336,0.15192493468746587
Cust_589492,0.7883168266928757
Cust_517000,0.1894441504330368
Cust_567879,0.2005577816419277
Cust_261003,0.4174273161798678
Cust_570374,0.12643330561225777
Cust_53321,0.46420873129877444
Cust_179011,0.9157581714170511
Cust_409181,0.33831304654620603
Cust_245009,0.6029149130986282
Cust_389396,0.9345597809194996
Cust_517306,0.9889955730282335
Cust_61287,0.20643968985996658
Cust_214047,0.7870366170207403
Cust_124884,0.9654662600908915
Cust_237689,0.0626059491108255
Cust_190598,0.613158270540897
